id,Exited
244850,0.491565729633494
244851,0.2338530422980679
244852,0.40082071769497873
244853,0.35680135912290317
244854,0.5015230386514201
244855,0.3251292289687103
244856,0.410639968342976
244857,0.6218246720679033
244858,0.042190748965882215
244859,0.692943753362684
244860,0.8816955981596943
244861,0.571471883400909
244862,0.8211659370986306
244863,0.7150235183691992
244864,0.5324590425174723
244865,0.15442887584280318
244866,0.10498802550208976
244867,0.8949715335816346
244868,0.50066167207169
244869,0.8231132438313057
244870,0.05765005226649994
244871,0.281834260546676
244872,0.39879930807397135
244873,0.5749952807967137
244874,0.34218600344223615
244875,0.19841350419889134
244876,0.2599030118841419
244877,0.20529806706829107
244878,0.6136462939145899
244879,0.19537909403962495
244880,0.749486169984058
244881,0.45553961229478945
244882,0.4396484638360175
244883,0.07869613084845824
244884,0.20516040839842226
244885,0.10993832680543666
244886,0.3414555372376434
244887,0.20160465031148714
244888,0.3401673834122793
244889,0.28486445568229285
244890,0.8643541569687536
244891,0.6105520713315034
244892,0.06670570180014808
244893,0.6965445406002894
244894,0.29827476230786615
244895,0.34694220311284407
244896,0.055344169708145555
244897,0.385462448907448
244898,0.3446423517751081
244899,0.08099288512153331
244900,0.3524412179312792
244901,0.4290187826431012
244902,0.23725002677191576
244903,0.9760642191942853
244904,0.22435147966383792
244905,0.33253245596047654
244906,0.7506695639674593
244907,0.8401211658770307
244908,0.46486368761769403
244909,0.2899900109792607
244910,0.3291051373970781
244911,0.16612463739705208
244912,0.44760393074074645
244913,0.09981310233612706
244914,0.9028566393975853
244915,0.20035529104063998
244916,0.24314974296035555
244917,0.6005473166878108
244918,0.06029667958980997
244919,0.7144277578902105
244920,0.6561019275767724
244921,0.44819639872606615
244922,0.6029696940349987
244923,0.5926631835448916
244924,0.19739775784115243
244925,0.07782602849319184
244926,0.221812103314672
244927,0.05205110085235681
244928,0.25488458309934203
244929,0.13756995917744896
244930,0.30878139526446313
244931,0.7092478491364125
244932,0.040194034492676854
244933,0.6647411659590129
244934,0.5757317587766518
244935,0.6734810002167978
244936,0.2048434110486297
244937,0.14257835543279687
244938,0.5258141789080842
244939,0.5381979127233619
244940,0.6840598629938107
244941,0.41833175046306015
244942,0.5834949642169249
244943,0.06997887389279238
244944,0.35430669969986744
244945,0.8096129318697715
244946,0.9445109520672874
244947,0.20100815585222856
244948,0.7891611366597332
244949,0.41559083295340965
244950,0.3479441010077739
244951,0.5263413700226133
244952,0.2877863362700346
244953,0.7893174961798153
244954,0.5115421635436729
244955,0.9200151699771439
244956,0.3048380906666202
244957,0.07932760147475448
244958,0.2212736083128201
244959,0.8294382772778155
244960,0.33943780626153613
244961,0.8471845432900054
244962,0.17496372455429546
244963,0.3454245030286958
244964,0.4799771558990621
244965,0.12781725970070337
244966,0.6556691544961872
244967,0.7827707554657259
244968,0.2567376310196626
244969,0.6714579118593553
244970,0.4534316005201121
244971,0.13804490380047124
244972,0.2134752051515634
244973,0.24113983009657733
244974,0.2744917333032385
244975,0.15482136431388624
244976,0.21545012521399617
244977,0.1970743029354941
244978,0.3188736294510522
244979,0.14734822536281386
244980,0.678040646265512
244981,0.856844451266565
244982,0.4057062673500647
244983,0.4925485581264668
244984,0.11857712554284729
244985,0.38996154585883763
244986,0.31635098370367043
244987,0.3191638018752188
244988,0.2756913924536253
244989,0.4687206925441535
244990,0.10479782882608511
244991,0.5860146834289919
244992,0.08455867035002658
244993,0.24572002148139718
244994,0.1495327849399093
244995,0.23741919492773997
244996,0.9028817982792988
244997,0.4247007108689177
244998,0.21441770834878787
244999,0.13062693870532444
245000,0.2312958811272188
245001,0.7327079202278376
245002,0.35793594352094754
245003,0.3254002979251539
245004,0.4337862260996582
245005,0.9748613415913293
245006,0.10455306763723535
245007,0.3088648872425093
245008,0.47365024567926534
245009,0.15121855379704088
245010,0.2253802139060581
245011,0.7407576473822264
245012,0.20580233061173897
245013,0.11799391900861776
245014,0.39486291475638474
245015,0.4115513492926231
245016,0.32864760436803714
245017,0.6391648302582593
245018,0.5156052254549054
245019,0.13526358046378723
245020,0.21582457671837835
245021,0.4327560485020789
245022,0.15877245050005634
245023,0.379236954665069
245024,0.42916999183377025
245025,0.44785954036261044
245026,0.8234365670728554
245027,0.24719832194984429
245028,0.4624281677728643
245029,0.08675945441201366
245030,0.6643888521596257
245031,0.04796407070566926
245032,0.1049469678956777
245033,0.7167117635568578
245034,0.9090038527274484
245035,0.3047501503957963
245036,0.48956611892503066
245037,0.24652872497853937
245038,0.1518908582064736
245039,0.4294455391687571
245040,0.3710191649312537
245041,0.19553444350072433
245042,0.07028866399238504
245043,0.2829126237857232
245044,0.37841872745591154
245045,0.7720207673118714
245046,0.4561274173409144
245047,0.16736243309541535
245048,0.8838653107784178
245049,0.323732334929329
245050,0.3164870854153743
245051,0.36907807861879083
245052,0.6566276367261843
245053,0.7667103184137011
245054,0.2050130967198549
245055,0.7250318010181709
245056,0.34566091418086753
245057,0.6858976217686005
245058,0.1953955297344554
245059,0.4778846751631335
245060,0.6950732353531726
245061,0.10489896947886543
245062,0.42360273421750905
245063,0.9094373699466792
245064,0.06925587535077442
245065,0.3546580996967866
245066,0.30798074913333495
245067,0.26695502478876965
245068,0.31301840645507106
245069,0.26282055782573394
245070,0.4366673286875539
245071,0.3919887138282641
245072,0.33295955373697506
245073,0.7676286927415218
245074,0.17508994818290016
245075,0.5186404221940992
245076,0.3014799137238994
245077,0.26990846562427867
245078,0.09159141829866836
245079,0.44724548182266527
245080,0.41187849955551126
245081,0.8298607396278624
245082,0.20630235244069378
245083,0.19026212771770096
245084,0.7806960795114736
245085,0.4587000987731144
245086,0.5014492975610095
245087,0.8255886134980783
245088,0.21223833013918275
245089,0.44991412288816285
245090,0.7689164298285709
245091,0.4180752388393129
245092,0.2115652778359043
245093,0.14310975709285728
245094,0.18790367642745148
245095,0.42325476484757796
245096,0.8974650784360744
245097,0.7243086152342194
245098,0.4026327780688392
245099,0.7290319540973067
245100,0.06349026522152933
245101,0.31752361668175333
245102,0.47184149765950706
245103,0.37787125870428456
245104,0.2740191045948526
245105,0.10698556572992837
245106,0.5820909374595602
245107,0.15049018605207434
245108,0.5041188904438038
245109,0.6062352929234621
245110,0.06957854982115426
245111,0.4883896820899933
245112,0.08859868630706912
245113,0.8779563616092375
245114,0.1559266765156309
245115,0.30687961022650534
245116,0.42467903737531015
245117,0.5068557388243149
245118,0.13281688676278985
245119,0.8065558013863762
245120,0.4402235122427417
245121,0.13965872282736055
245122,0.5378500729313347
245123,0.25463277564689996
245124,0.09670391672833993
245125,0.2407765140194026
245126,0.3821169162471758
245127,0.08664463954941255
245128,0.05822730945835509
245129,0.2501025394487862
245130,0.6046770216132823
245131,0.9645468004630222
245132,0.14647228545935453
245133,0.5964930323254872
245134,0.2193355237785617
245135,0.4566555553089529
245136,0.1558598855545334
245137,0.6288681236555852
245138,0.050102642276131454
245139,0.5598778782226715
245140,0.801650235634931
245141,0.27299594169267727
245142,0.6155036463834335
245143,0.2368253946854295
245144,0.34907384506302136
245145,0.9237128957474044
245146,0.17764012299042267
245147,0.5330729305938755
245148,0.48574746456279666
245149,0.10972117512068592
245150,0.1822060992420386
245151,0.9660237684838039
245152,0.7806722954366537
245153,0.8998603760758154
245154,0.9617457117960708
245155,0.2918392669918433
245156,0.5499850428421738
245157,0.20989146944453344
245158,0.5094834087100529
245159,0.6785643526242021
245160,0.29235624444459235
245161,0.16475212250513724
245162,0.4797202708079085
245163,0.9062333976563557
245164,0.40274749764895634
245165,0.8338331542033034
245166,0.37346362296620944
245167,0.161544998380835
245168,0.15213975100153768
245169,0.7823231648366578
245170,0.23014398497118727
245171,0.3132327367165062
245172,0.9340915413354554
245173,0.08646492925166305
245174,0.14615933732987635
245175,0.9082941372202891
245176,0.06031366137563214
245177,0.739210254436883
245178,0.3948088434055655
245179,0.6703206504122096
245180,0.5352679074422826
245181,0.5550693182343223
245182,0.5557179179111796
245183,0.385321106966739
245184,0.37602517774172406
245185,0.9029798190709971
245186,0.5371618639098792
245187,0.22014031459975322
245188,0.24518433552186802
245189,0.36829165879597575
245190,0.03590333652186318
245191,0.18102189657695358
245192,0.24151529343915853
245193,0.9537741670777103
245194,0.3415831751550731
245195,0.7258415711333509
245196,0.10142097804174796
245197,0.9077071911035319
245198,0.6866475126794919
245199,0.13327807791626514
245200,0.21066451473546638
245201,0.21955768216659602
245202,0.18475622593437915
245203,0.2102723752873535
245204,0.4088568400327027
245205,0.3572172565645296
245206,0.15533661309757266
245207,0.807494780640827
245208,0.15841423166561183
245209,0.27993198284746973
245210,0.13939354935256956
245211,0.21584340298030386
245212,0.4235499203444248
245213,0.6064873198003204
245214,0.45511389783229245
245215,0.3017746067538931
245216,0.3559001328692921
245217,0.4880066059137824
245218,0.12154272338912553
245219,0.1925555102602957
245220,0.16055912121966465
245221,0.37233998668213153
245222,0.20005890106533483
245223,0.095035303490261
245224,0.6471121370821665
245225,0.15652490374390088
245226,0.18060858634377744
245227,0.6744464540470354
245228,0.4526199239498588
245229,0.6002800669063281
245230,0.4505623383409396
245231,0.20566157267479254
245232,0.2338540956401721
245233,0.0876194198496649
245234,0.49832449982738136
245235,0.8233356767992306
245236,0.5634315775317156
245237,0.9127339252523139
245238,0.6709189311525109
245239,0.6338240739419635
245240,0.1108321692020992
245241,0.45137349820114203
245242,0.4034311907039326
245243,0.2813250972221148
245244,0.3328225415647653
245245,0.1976923987969595
245246,0.642909823737884
245247,0.1974038151737105
245248,0.21121251545869682
245249,0.9413710970266179
245250,0.337389008361407
245251,0.8027406196647033
245252,0.6200931047597528
245253,0.5929115195222586
245254,0.41679576262097734
245255,0.14882123167715
245256,0.23741686270600193
245257,0.8649231644993093
245258,0.671681786696962
245259,0.7050025815391116
245260,0.09332242093975641
245261,0.5553980499539241
245262,0.26036614427143556
245263,0.7066307511249903
245264,0.5762449862003469
245265,0.7045245811255231
245266,0.333319183938857
245267,0.6949615969653334
245268,0.7056555741309617
245269,0.9139908427223958
245270,0.12153411058722356
245271,0.20956239788890144
245272,0.7800805218553839
245273,0.22286252757640454
245274,0.20340882189972978
245275,0.1000248859086279
245276,0.8984992202759494
245277,0.35074926619043134
245278,0.6227081761762929
245279,0.24386016149080664
245280,0.5841332015407319
245281,0.28232099043530035
245282,0.32293798757204006
245283,0.46457095233351486
245284,0.6331204294112438
245285,0.7994100292750993
245286,0.46894425611800633
245287,0.7840384145754044
245288,0.07044952566353112
245289,0.1877159476908567
245290,0.8678955579964642
245291,0.4836035854288046
245292,0.3884034541571515
245293,0.47129012210165094
245294,0.3590899695647976
245295,0.09030240978951508
245296,0.23661643562865017
245297,0.408265924089485
245298,0.7005877901899049
245299,0.17692642469956454
245300,0.055856965462566695
245301,0.10840323609528986
245302,0.20679036838436937
245303,0.6411927206135302
245304,0.6370116114262698
245305,0.155590847630832
245306,0.3584852925310603
245307,0.8436797476851666
245308,0.1418780546514784
245309,0.5677257492864054
245310,0.1417382047708227
245311,0.9493951041437169
245312,0.24563874350843842
245313,0.45254109477073384
245314,0.6270720394711219
245315,0.8189551874200601
245316,0.5331143155732145
245317,0.2502732090281683
245318,0.28175603161151164
245319,0.2738317193175708
245320,0.6812044816687151
245321,0.05792669494561861
245322,0.5669611696631892
